,user_ID,movie_ID,interaction
19785894,128562,1862,1
19786499,128568,225,1
19786597,128569,175743,1
19786600,128570,8665,1
19786873,128574,470,1
19786926,128576,7541,1
19788856,128581,32587,1
19789078,128584,6016,1
19789482,128590,431,1
19790921,128592,1197,1
19791774,128599,140074,1
19791820,128601,665,1
19792359,128603,44191,1
19792736,128607,2959,1
19792778,128608,1005,1
19792804,128609,362,1
19793089,128612,1009,1
19793719,128614,46972,1
19793908,128615,96610,1
19793921,128616,74,1
19793964,128617,1266,1
19794530,128624,1293,1
19794908,128627,296,1
19795089,128630,1270,1
19795696,128631,114795,1
19795711,128632,293,1
19796036,128633,1036,1
19796440,128636,1544,1
19796545,128637,170705,1
19797205,128643,1391,1
19797567,128647,2762,1
19798089,128652,8482,1
19798293,128654,86898,1
19798620,128656,55094,1
19799956,128661,39,1
19800679,128671,1208,1
19800868,128673,106487,1
19801273,128678,113780,1
19802351,128679,96631,1
19802495,128682,7162,1
19802535,128684,39,1
19803530,128689,6157,1
19803785,128691,76093,1
19803824,128692,6879,1
19803860,128693,2324,1
19804122,128697,30812,1
19804164,128699,118,1
19804425,128701,58559,1
19804513,128702,742,1
19805221,128705,14,1
19806536,128709,1136,1
19806629,128710,367,1
19806701,128711,594,1
19807033,128713,47,1
19807110,128714,69784,1
19807312,128717,858,1
19807409,128718,8641,1
19807737,128721,1485,1
19807986,128725,818,1
19808069,128727,1527,1
19809035,128730,130628,1
19809138,128731,1954,1
19809167,128732,230,1
19809611,128736,4223,1
19809717,128737,3535,1
19810162,128739,2617,1
19810324,128740,2000,1
19810845,128742,527,1
19811843,128750,3826,1
19812215,128752,733,1
19812345,128755,13,1
19812912,128758,2976,1
19813393,128763,1265,1
19813680,128764,134783,1
19813709,128765,169288,1
19814581,128771,2624,1
19814860,128772,52722,1
19814961,128774,2028,1
19815292,128776,1120,1
19815517,128778,5507,1
19816466,128779,109487,1
19817381,128781,1231,1
19817438,128782,3911,1
19817778,128790,51935,1
19818020,128792,187541,1
19818154,128794,1077,1
19818406,128795,2054,1
19818908,128798,96079,1
19819422,128802,593,1
19819550,128803,80928,1
19819555,128804,110,1
19819683,128805,140110,1
19819773,128806,1380,1
19819960,128807,46855,1
19821168,128811,34405,1
19822026,128812,192803,1
19822702,128817,588,1
19823137,128819,1028,1
19823539,128825,1028,1
19823586,128826,132,1
19824324,128833,3296,1
19825548,128840,4681,1
19826135,128844,1488,1
19826349,128847,4234,1
19826418,128850,318,1
19826549,128851,1288,1
19827557,128859,8958,1
19827894,128862,237,1
19828075,128863,11,1
19829624,128867,4979,1
19829651,128868,376,1
19830184,128869,2828,1
19830216,128870,17,1
19832578,128876,97128,1
19833256,128882,58,1
19833385,128884,152081,1
19833719,128886,117176,1
19833738,128887,106782,1
19833870,128889,736,1
19834424,128894,4878,1
19835336,128904,4447,1
19835543,128908,121,1
19835822,128912,208,1
19836669,128918,26776,1
19836698,128919,5218,1
19836756,128921,994,1
19837159,128924,61323,1
19837642,128929,3301,1
19837660,128930,50,1
19838183,128934,353,1
19838249,128935,1129,1
19838410,128936,93855,1
19839335,128945,4455,1
19839745,128950,173,1
19840586,128952,56339,1
19840730,128953,1199,1
19842713,128959,277,1
19843689,128964,1653,1
19844554,128968,2455,1
19844588,128969,60069,1
19844620,128971,765,1
19844665,128972,991,1
19844756,128974,34,1
19844916,128976,85510,1
19845013,128978,58559,1
19845303,128984,10,1
19845690,128985,6530,1
19846448,128986,170271,1
19846803,128992,79,1
19846926,128995,541,1
19847962,128997,541,1
19848101,128998,137337,1
19848403,129002,168250,1
19848902,129003,56949,1
19849456,129005,166705,1
19849774,129007,1921,1
19850121,129009,80489,1
19850266,129012,1359,1
19850440,129016,107,1
19850623,129019,1911,1
19850775,129021,163645,1
19851499,129027,3889,1
19851583,129028,32728,1
19851623,129029,428,1
19852142,129032,71135,1
19852174,129033,68237,1
19852503,129035,139385,1
19852538,129036,1645,1
19852773,129037,6863,1
19852908,129040,1222,1
19853245,129043,362,1
19853501,129048,1073,1
19853821,129050,1541,1
19854022,129052,7147,1
19854137,129053,73017,1
19854451,129057,2502,1
19854572,129060,55451,1
19857688,129072,8,1
19858028,129073,1601,1
19858049,129074,47,1
19858657,129079,2961,1
19860974,129087,105302,1
19862215,129094,86,1
19862247,129095,150,1
19863528,129101,56339,1
19864565,129106,91630,1
19865097,129111,482,1
19865300,129113,1721,1
19865362,129114,4022,1
19865402,129115,186,1
19865722,129119,4795,1
19866761,129128,5679,1
19866867,129129,966,1
19867568,129137,2985,1
19867929,129140,6,1
19868068,129141,2396,1
19868251,129143,64614,1
19868610,129147,2,1
19868766,129149,1220,1
19869139,129152,76173,1
19869154,129153,88,1
19870266,129158,2386,1
19870408,129161,1077,1
19870464,129163,653,1
19870646,129166,121,1
19870707,129167,208,1
19871184,129169,68886,1
19871277,129171,1172,1
19871812,129175,5902,1
19872459,129176,2053,1
19872878,129177,111759,1
19873101,129181,8957,1
19873530,129188,47099,1
19873750,129189,179819,1
19874291,129195,719,1
19874490,129198,225,1
19875625,129204,1266,1
19876144,129206,6281,1
19876369,129210,260,1
19876464,129211,1431,1
19876482,129212,1527,1
19876823,129218,785,1
19876883,129220,48,1
19877012,129221,1479,1
19879332,129231,62,1
19879451,129234,2324,1
19880176,129239,68237,1
19880313,129241,103249,1
19881929,129246,1097,1
19882031,129248,661,1
19882446,129251,196889,1
19882485,129252,442,1
19882615,129255,350,1
19883121,129259,2395,1
19883138,129260,903,1
19883546,129264,783,1
19883654,129266,4973,1
19883921,129267,4223,1
19883967,129268,5349,1
19884244,129271,112809,1
19884304,129272,1466,1
19884899,129276,112552,1
19885039,129279,3176,1
19885465,129282,6383,1
19886034,129288,5222,1
19886098,129289,39,1
19886694,129299,82459,1
19886907,129300,5110,1
19887560,129302,53921,1
19888645,129309,1641,1
19888749,129311,1318,1
19888752,129312,161,1
19889137,129316,3751,1
19889349,129318,96610,1
19890132,129321,3328,1
19890247,129323,112183,1
19890362,129324,1562,1
19890601,129327,72998,1
19891050,129332,1527,1
19891524,129334,1176,1
19891655,129336,100390,1
19891734,129337,733,1
19891782,129338,1120,1
19891808,129339,420,1
19892141,129340,56941,1
19892191,129341,8131,1
19892321,129342,4014,1
19892663,129344,82,1
19893035,129349,33679,1
19893321,129352,673,1
19893463,129355,1722,1
19894111,129363,85342,1
19894710,129369,1690,1
19895317,129372,40815,1
19895483,129374,420,1
19898612,129385,1036,1
19900112,129393,1405,1
19900401,129394,1289,1
19901749,129397,1222,1
19902147,129403,296,1
19902587,129406,457,1
19904189,129417,8800,1
19904635,129423,552,1
19904714,129425,152017,1
19905985,129430,109687,1
19906145,129432,1480,1
19908786,129438,1242,1
19911144,129445,260,1
19912631,129451,4361,1
19912814,129452,266,1
19913067,129454,4876,1
19913432,129458,3275,1
19913691,129461,1120,1
19913752,129463,151,1
19913852,129464,674,1
19914937,129469,1307,1
19915211,129473,1265,1
19915895,129483,471,1
19916307,129485,66934,1
19917327,129491,778,1
19917550,129494,185,1
19917667,129496,204698,1
19917687,129497,60069,1
19917702,129498,58,1
19918349,129502,44761,1
19918472,129505,3081,1
19918557,129506,103772,1
19919010,129512,426,1
19919718,129513,86142,1
19919895,129517,100,1
19919931,129518,50,1
19920289,129522,2827,1
19920879,129526,904,1
19921524,129530,4155,1
19921769,129535,1961,1
19922160,129536,2023,1
19922804,129538,115713,1
19922990,129540,2144,1
19923336,129542,93510,1
19923763,129548,68157,1
19923865,129550,3556,1
19924270,129556,3081,1
19924624,129558,2116,1
19925058,129559,104841,1
19925692,129564,25,1
19925849,129566,27491,1
19925971,129567,98809,1
19926444,129572,50,1
19926687,129573,2657,1
19927075,129575,187593,1
19928158,129584,86882,1
19928295,129585,56782,1
19928554,129588,185,1
19928589,129589,88125,1
19928750,129590,5378,1
19928793,129591,183611,1
19928979,129593,748,1
19930495,129598,4995,1
19931215,129600,54881,1
19933523,129607,1206,1
19933730,129608,889,1
19933824,129609,6612,1
19934021,129611,165,1
19934254,129613,2096,1
19934826,129615,67087,1
19935203,129620,1199,1
19935437,129623,1147,1
19935540,129624,1374,1
19935620,129625,50872,1
19936302,129634,808,1
19936558,129637,589,1
19936903,129641,1424,1
19936938,129642,188189,1
19936973,129643,3481,1
19937043,129645,4226,1
19937329,129646,122886,1
19938974,129648,5618,1
19939725,129653,1019,1
19940636,129655,204698,1
19941562,129664,3686,1
19941574,129665,21,1
19941777,129666,76093,1
19941860,129667,4226,1
19942887,129672,6016,1
19943442,129680,3698,1
19943600,129683,1342,1
19943797,129684,2987,1
19944109,129687,605,1
19944205,129688,64622,1
19944878,129691,117444,1
19944891,129692,741,1
19947701,129696,2018,1
19947847,129699,786,1
19948276,129702,1580,1
19948342,129703,106489,1
19948368,129704,1267,1
19948545,129706,665,1
19949171,129708,427,1
19951066,129711,4022,1
19952962,129714,38061,1
19953745,129717,77629,1
19953802,129718,2329,1
19954503,129725,1228,1
19954741,129727,27660,1
19956017,129732,7147,1
19956059,129733,32,1
19956539,129739,364,1
19956881,129741,6367,1
19956904,129742,1221,1
19958436,129750,168250,1
19958566,129752,112183,1
19958917,129756,318,1
19959235,129758,106782,1
19959304,129759,186005,1
19959333,129760,88125,1
19960034,129765,1407,1
19961632,129769,99114,1
19962752,129778,21,1
19962950,129781,6,1
19963309,129782,3760,1
19963795,129784,257,1
19963944,129787,147,1
19964785,129792,3039,1
19965776,129798,1639,1
19966454,129800,2105,1
19966852,129802,458,1
19967078,129807,4571,1
19967294,129808,4963,1
19968388,129815,788,1
19968628,129817,3152,1
19968798,129820,3963,1
19968963,129821,1635,1
19969044,129823,2962,1
19970138,129829,4023,1
19970616,129833,9010,1
19971059,129834,3981,1
19971112,129835,116897,1
19971236,129837,4308,1
19971499,129838,68288,1
19972694,129852,47518,1
19972901,129854,1367,1
19973090,129856,1,1
19973171,129858,94777,1
19974460,129865,33794,1
19975240,129875,442,1
19975325,129877,5632,1
19975362,129878,25850,1
19976260,129882,1639,1
19976503,129885,4993,1
19978314,129893,89492,1
19979212,129902,1127,1
19979605,129909,1258,1
19979704,129910,97921,1
19980097,129915,80615,1
19980158,129916,1556,1
19980289,129918,1258,1
19980428,129920,515,1
19980509,129921,1090,1
19980684,129922,110,1
19982308,129924,5107,1
19982992,129928,4848,1
19983259,129931,2478,1
19983345,129932,1438,1
19983690,129936,3176,1
19983709,129937,103253,1
19984433,129942,223,1
19984815,129948,19,1
19984995,129950,4226,1
19985376,129951,186,1
19986039,129955,140174,1
19986053,129956,903,1
19986367,129958,5349,1
19986651,129961,3863,1
19986981,129963,103335,1
19988414,129979,1232,1
19988874,129980,4878,1
19988991,129982,926,1
19989347,129984,524,1
19989375,129985,4,1
19989810,129986,5528,1
19990254,129989,4993,1
19990324,129990,96610,1
19990475,129992,58559,1
19990486,129993,1214,1
19991091,129998,4226,1
19991304,130000,1089,1
19991701,130003,115713,1
19991775,130004,930,1
19992216,130006,2858,1
19992956,130010,79132,1
19993075,130011,7346,1
19995208,130017,6140,1
19996018,130024,1196,1
19996067,130025,2115,1
19996137,130026,235,1
19996238,130027,908,1
19996539,130028,1556,1
19996917,130029,122926,1
19997055,130032,170,1
19997327,130034,61160,1
19997461,130035,106696,1
19997492,130036,6947,1
19997595,130039,858,1
19997660,130040,3793,1
19999921,130047,81847,1
20000170,130051,53000,1
20003278,130064,1197,1
20003561,130067,832,1
20003816,130069,79798,1
20006711,130082,74545,1
20007675,130085,1518,1
20007721,130086,562,1
20008607,130087,7153,1
20008889,130088,3429,1
20009041,130090,8464,1
20009193,130092,553,1
20009772,130093,4963,1
20009798,130094,62374,1
20010009,130096,70286,1
20010979,130102,3981,1
20010991,130103,1266,1
20011202,130106,7438,1
20011215,130107,50,1
20011307,130108,6,1
20012246,130111,1201,1
20012303,130112,2193,1
20013071,130119,356,1
20013395,130120,48322,1
20015625,130128,2020,1
20015726,130129,45517,1
20016096,130131,152063,1
20016161,130133,253,1
20017070,130137,60684,1
20017227,130139,1258,1
20017232,130140,12,1
20017591,130144,3147,1
20018817,130150,627,1
20019496,130156,597,1
20019992,130159,19,1
20020241,130160,288,1
20020398,130162,2889,1
20020413,130163,539,1
20020625,130164,115122,1
20021342,130169,1126,1
20021502,130171,364,1
20021585,130172,1517,1
20021693,130173,103228,1
20022363,130176,155,1
20022719,130177,47382,1
20023189,130180,3824,1
20023339,130181,118202,1
20024523,130183,296,1
20024573,130185,185,1
20024663,130186,104,1
20024694,130187,500,1
20025060,130191,3361,1
20025126,130192,6323,1
20025317,130193,428,1
20025462,130196,71535,1
20026361,130202,87430,1
20029149,130204,1644,1
20029366,130206,608,1
20030142,130216,55247,1
20030309,130219,7254,1
20030469,130220,784,1
20031368,130223,97938,1
20031401,130224,1411,1
20032342,130229,356,1
20032405,130230,3,1
20032826,130234,208,1
20033136,130239,2701,1
20033310,130241,2640,1
20033589,130244,1221,1
20033861,130248,405,1
20033901,130249,994,1
20034207,130251,4993,1
20034324,130253,2351,1
20034381,130255,1393,1
20034731,130260,53322,1
20034805,130262,4025,1
20034811,130263,107,1
20035294,130265,3167,1
20036387,130271,58998,1
20037275,130274,2762,1
20037320,130275,116897,1
20037900,130279,1373,1
20038891,130281,1017,1
20039382,130284,1404,1
20039637,130285,6338,1
20040400,130286,8957,1
20041314,130292,59315,1
20041620,130293,35836,1
20041835,130297,2012,1
20042631,130301,381,1
20042730,130302,1,1
20042963,130305,7293,1
20043472,130306,5941,1
20043583,130307,132480,1
20043741,130309,91500,1
20044458,130313,49272,1
20044876,130317,6893,1
20045129,130324,4262,1
20045272,130326,1208,1
20047461,130330,25771,1
20047489,130331,3510,1
20051309,130333,202934,1
20051727,130335,3821,1
20053174,130339,162,1
20054389,130341,6539,1
20054463,130344,48,1
20054542,130345,5502,1
20055621,130350,4246,1
20055711,130353,110,1
20056238,130356,816,1
20056480,130359,132496,1
20056758,130363,466,1
20056843,130364,194,1
20056920,130365,782,1
20057019,130367,1721,1
20057211,130369,8645,1
20057798,130374,505,1
20058103,130377,1431,1
20058193,130378,6552,1
20058489,130379,2925,1
20059079,130380,5952,1
20059322,130383,2485,1
20059658,130386,53123,1
20060494,130390,1235,1
20061239,130392,166534,1
20061633,130395,5679,1
20061855,130397,1199,1
20061964,130398,8807,1
20062056,130399,3300,1
20062452,130400,158966,1
20062552,130401,8373,1
20062660,130402,6539,1
20063136,130404,80489,1
20064110,130413,5785,1
20064182,130414,480,1
20065370,130419,54286,1
20066009,130422,594,1
20066587,130423,132046,1
20066605,130424,125,1
20067024,130427,2396,1
20067214,130429,788,1
20067476,130432,111443,1
20068623,130437,293,1
20068744,130440,780,1
20068883,130441,288,1
20069067,130443,1721,1
20069156,130444,3739,1
20069715,130449,1482,1
20071541,130464,6383,1
20072213,130469,8874,1
20073602,130475,1235,1
20074656,130483,1968,1
20074888,130485,3489,1
20075792,130493,3578,1
20075844,130495,780,1
20076156,130497,48516,1
20076179,130498,3301,1
20076292,130499,648,1
20076790,130501,111,1
20077063,130502,3513,1
20077127,130503,1747,1
20077489,130510,6502,1
20078840,130516,648,1
20079107,130519,21,1
20079292,130522,161,1
20079339,130523,293,1
20079407,130524,66203,1
20079851,130526,1196,1
20081341,130531,54286,1
20081377,130532,48780,1
20081431,130533,81591,1
20083167,130539,3108,1
20083258,130541,5066,1
20083389,130543,420,1
20083400,130544,6377,1
20083488,130545,40966,1
20085206,130546,124083,1
20085508,130551,2671,1
20086140,130556,189363,1
20086171,130557,56949,1
20086286,130559,7293,1
20086534,130561,8132,1
20086588,130563,1081,1
20086636,130564,180,1
20086760,130566,260,1
20087919,130574,4848,1
20088161,130576,81591,1
20088419,130580,1199,1
20088558,130583,318,1
20088851,130584,104283,1
20089296,130586,913,1
20089909,130588,849,1
20089966,130589,3624,1
20090122,130590,648,1
20090583,130594,236,1
20090854,130596,3081,1
20091046,130598,3798,1
20091323,130602,1252,1
20091791,130604,880,1
20092148,130609,63698,1
20093489,130621,156,1
20095924,130628,3933,1
20095998,130629,1207,1
20096651,130633,42011,1
20096878,130636,1503,1
20097381,130639,112138,1
20097388,130640,70,1
20097609,130642,517,1
20098026,130645,44191,1
20098492,130646,200306,1
20099586,130657,2959,1
20100068,130660,66,1
20100134,130661,2723,1
20100466,130667,357,1
20100483,130668,1,1
20100677,130670,50162,1
20101149,130677,8874,1
20101176,130678,36,1
20101445,130680,502,1
20102262,130685,4018,1
20102575,130688,1193,1
20102721,130691,1270,1
20104888,130703,235,1
20105230,130706,169166,1
20105302,130707,5836,1
20105635,130711,4553,1
20105949,130712,202103,1
20105998,130713,4993,1
20106023,130714,67255,1
20106460,130717,33493,1
20106870,130720,509,1
20107164,130725,7293,1
20107341,130728,426,1
20108247,130737,59315,1
20108258,130738,527,1
20108544,130740,128360,1
20108865,130743,182445,1
20108866,130744,19,1
20109341,130749,7615,1
20110029,130750,3793,1
20110203,130751,3360,1
20110489,130752,4848,1
20110799,130754,2248,1
20111483,130757,1391,1
20111559,130758,1580,1
20111773,130759,508,1
20111867,130760,2571,1
20112142,130762,17,1
20112247,130763,1077,1
20112507,130764,370,1
20112812,130767,1127,1
20113086,130770,144,1
20113157,130771,2542,1
20113552,130772,3996,1
20113728,130773,10,1
20113897,130774,3354,1
20114199,130775,5479,1
20114251,130776,279,1
20114371,130777,6283,1
20114471,130779,930,1
20114713,130780,148626,1
20114734,130781,1307,1
20115024,130783,5574,1
20115427,130786,122904,1
20115430,130787,21,1
20115591,130789,66097,1
20115648,130790,1291,1
20115952,130793,1097,1
20116899,130797,49278,1
20116900,130798,8,1
20116959,130799,1639,1
20118339,130804,1961,1
20118580,130806,5445,1
20118892,130812,2096,1
20119103,130813,117529,1
20119256,130814,6082,1
20119304,130815,1617,1
20119560,130818,1252,1
20119643,130820,8361,1
20120206,130824,4226,1
20120262,130825,2179,1
