,Unnamed: 0,user_ID,movie_ID,interaction
17025,20381086,132532,2412,1
17026,20381723,132539,858,1
17027,20385311,132559,46948,1
17028,20385822,132567,480,1
17029,20386963,132570,314,1
17030,20389160,132587,1270,1
17031,20389908,132593,1080,1
17032,20391474,132596,201646,1
17033,20391573,132597,8121,1
17034,20391724,132598,1673,1
17035,20392056,132605,492,1
17036,20392691,132610,7076,1
17037,20393556,132613,63859,1
17038,20395431,132625,204698,1
17039,20396050,132631,7844,1
17040,20399186,132649,176601,1
17041,20403744,132651,163386,1
17042,20404092,132656,527,1
17043,20404496,132657,52722,1
17044,20404697,132658,426,1
17045,20405411,132660,5349,1
17046,20405863,132663,37733,1
17047,20407814,132686,200818,1
17048,20408035,132689,1473,1
17049,20410361,132699,84601,1
17050,20410833,132702,106487,1
17051,20412095,132713,4453,1
17052,20412505,132719,908,1
17053,20413311,132721,74789,1
17054,20415008,132737,69640,1
17055,20415968,132739,189713,1
17056,20416847,132747,2396,1
17057,20417587,132752,1393,1
17058,20420986,132755,87232,1
17059,20421540,132760,3527,1
17060,20422040,132764,61240,1
17061,20423162,132771,316,1
17062,20423618,132772,7669,1
17063,20423892,132773,4299,1
17064,20428038,132798,3826,1
17065,20428342,132800,52722,1
17066,20428439,132802,264,1
17067,20429535,132810,58299,1
17068,20433368,132833,969,1
17069,20433880,132837,107406,1
17070,20435310,132843,1210,1
17071,20437433,132866,377,1
17072,20437966,132869,3252,1
17073,20438419,132872,113,1
17074,20438670,132876,444,1
17075,20440673,132884,91529,1
17076,20442037,132895,4246,1
17077,20443387,132912,833,1
17078,20445413,132924,44,1
17079,20447241,132931,6818,1
17080,20451043,132971,2390,1
17081,20451242,132976,2,1
17082,20453548,132986,3438,1
17083,20453922,132988,608,1
17084,20454468,132998,1391,1
17085,20456528,133003,3827,1
17086,20457549,133012,52435,1
17087,20459190,133020,2700,1
17088,20460444,133027,122922,1
17089,20463857,133050,4993,1
17090,20464212,133053,8369,1
17091,20465822,133057,201773,1
17092,20466584,133068,142420,1
17093,20467638,133074,1704,1
17094,20470192,133095,2657,1
17095,20471677,133098,6156,1
17096,20472713,133103,102445,1
17097,20473401,133110,2657,1
17098,20474360,133117,95873,1
17099,20475452,133125,47,1
17100,20477127,133133,4235,1
17101,20478159,133146,67408,1
17102,20479029,133150,90057,1
17103,20479391,133152,5995,1
17104,20480754,133163,2392,1
17105,20481256,133167,1407,1
17106,20482458,133179,1136,1
17107,20483389,133190,1036,1
17108,20483553,133192,1197,1
17109,20484092,133194,1593,1
17110,20486073,133209,116191,1
17111,20487623,133211,32296,1
17112,20488692,133224,63876,1
17113,20488770,133225,552,1
17114,20488948,133226,61240,1
17115,20489406,133228,44022,1
17116,20491084,133240,145150,1
17117,20491141,133241,551,1
17118,20491424,133243,4963,1
17119,20493137,133265,4226,1
17120,20493928,133270,5445,1
17121,20494092,133272,2124,1
17122,20494828,133277,4442,1
17123,20495092,133281,1210,1
17124,20495153,133282,6711,1
17125,20495729,133288,2917,1
17126,20495990,133289,31427,1
17127,20497098,133295,2790,1
17128,20497609,133297,3452,1
17129,20497748,133298,59315,1
17130,20498141,133300,91500,1
17131,20498240,133302,1148,1
17132,20498530,133306,6350,1
17133,20499826,133314,158966,1
17134,20500378,133318,276,1
17135,20501205,133319,183827,1
17136,20501567,133321,27831,1
17137,20501765,133322,5528,1
17138,20503131,133334,80489,1
17139,20504650,133350,953,1
17140,20504899,133353,2021,1
17141,20507458,133368,780,1
17142,20508078,133373,80489,1
17143,20509564,133377,7942,1
17144,20509947,133378,5349,1
17145,20510415,133384,2916,1
17146,20513693,133405,54272,1
17147,20514351,133408,6934,1
17148,20514909,133412,185295,1
17149,20515548,133419,55118,1
17150,20516130,133423,2762,1
17151,20516956,133431,3798,1
17152,20517527,133435,128360,1
17153,20519299,133444,119145,1
17154,20520039,133451,100163,1
17155,20522081,133465,8636,1
17156,20522383,133468,2746,1
17157,20522511,133469,5679,1
17158,20525414,133489,1232,1
17159,20526962,133494,6297,1
17160,20528664,133495,6251,1
17161,20529699,133507,1967,1
17162,20530441,133514,1374,1
17163,20532845,133525,1888,1
17164,20533126,133527,2140,1
17165,20535064,133539,72011,1
17166,20535210,133540,8949,1
17167,20537272,133560,1721,1
17168,20537529,133563,780,1
17169,20540097,133574,8957,1
17170,20541001,133582,76251,1
17171,20542533,133592,3317,1
17172,20543268,133602,4,1
17173,20547997,133623,105844,1
17174,20548962,133628,6957,1
17175,20550063,133635,318,1
17176,20550501,133642,1221,1
17177,20552023,133661,915,1
17178,20552475,133663,1499,1
17179,20553252,133669,2500,1
17180,20553307,133670,420,1
17181,20553876,133673,118900,1
17182,20557721,133689,8197,1
17183,20558920,133698,1028,1
17184,20559076,133700,59369,1
17185,20559897,133710,168252,1
17186,20559934,133711,6874,1
17187,20561038,133717,3624,1
17188,20561378,133719,3160,1
17189,20563521,133731,29,1
17190,20565112,133733,953,1
17191,20565569,133735,3328,1
17192,20566250,133742,1201,1
17193,20569635,133761,182479,1
17194,20569915,133764,2746,1
17195,20570833,133775,47,1
17196,20571207,133779,3593,1
17197,20575445,133810,2803,1
17198,20576256,133818,2894,1
17199,20580213,133848,647,1
17200,20584013,133872,109487,1
17201,20584498,133877,112,1
17202,20588307,133919,1088,1
17203,20588499,133920,6060,1
17204,20592834,133935,128360,1
17205,20593069,133938,1381,1
17206,20593280,133940,1586,1
17207,20594395,133946,160080,1
17208,20595043,133956,2906,1
17209,20595277,133959,48394,1
17210,20595888,133965,356,1
17211,20596299,133969,296,1
17212,20596941,133971,38061,1
17213,20599440,133985,266,1
17214,20602477,133999,3260,1
17215,20603514,134008,6537,1
17216,20604632,134017,62376,1
17217,20604824,134018,51540,1
17218,20606615,134032,82667,1
17219,20610256,134052,366,1
17220,20610361,134054,3083,1
17221,20612151,134064,3481,1
17222,20613176,134074,27266,1
17223,20614340,134080,2291,1
17224,20614484,134081,3825,1
17225,20615053,134083,5954,1
17226,20615838,134089,8950,1
17227,20618637,134107,111759,1
17228,20618752,134108,2170,1
17229,20622506,134109,90870,1
17230,20623141,134117,5611,1
17231,20625337,134130,84954,1
17232,20625750,134136,630,1
17233,20625976,134139,364,1
17234,20629773,134167,134130,1
17235,20630111,134170,6989,1
17236,20631644,134171,200818,1
17237,20634146,134185,98809,1
17238,20635933,134197,1689,1
17239,20637053,134203,44199,1
17240,20638676,134210,66371,1
17241,20639317,134216,253,1
17242,20639467,134217,529,1
17243,20641705,134226,1922,1
17244,20643000,134237,733,1
17245,20644807,134244,1222,1
17246,20646702,134256,5444,1
17247,20647244,134266,1288,1
17248,20648594,134279,2858,1
17249,20649750,134292,8784,1
17250,20650379,134298,46723,1
17251,20651178,134306,415,1
17252,20654954,134329,78105,1
17253,20655937,134336,96079,1
17254,20657565,134351,1,1
17255,20659580,134356,46723,1
17256,20659986,134363,165,1
17257,20661326,134367,92259,1
17258,20661399,134369,206,1
17259,20663020,134374,33880,1
17260,20663496,134377,3968,1
17261,20664196,134384,4223,1
17262,20666613,134391,33138,1
17263,20668408,134394,4232,1
17264,20669400,134401,1954,1
17265,20670818,134404,6609,1
17266,20672938,134421,112138,1
17267,20674845,134439,116161,1
17268,20676070,134446,168610,1
17269,20676184,134447,426,1
17270,20678328,134456,3998,1
17271,20679426,134458,203244,1
17272,20681573,134466,68157,1
17273,20682246,134476,1517,1
17274,20682356,134478,216,1
17275,20683901,134490,2498,1
17276,20685171,134500,183611,1
17277,20687804,134516,8961,1
17278,20688931,134526,5135,1
17279,20690914,134532,316,1
17280,20693509,134534,165347,1
17281,20693970,134538,1968,1
17282,20694978,134544,185585,1
17283,20695152,134546,6122,1
17284,20696464,134556,67361,1
17285,20698382,134566,204698,1
17286,20698834,134575,260,1
17287,20699449,134582,1676,1
17288,20699978,134584,2100,1
17289,20703067,134606,56174,1
17290,20703365,134608,120466,1
17291,20704171,134609,126548,1
17292,20704765,134613,6751,1
17293,20705035,134615,68554,1
17294,20705888,134619,97921,1
17295,20707491,134627,122904,1
17296,20714191,134658,5944,1
17297,20714537,134659,6724,1
17298,20718549,134681,152591,1
17299,20719028,134684,2288,1
17300,20719548,134687,923,1
17301,20720382,134692,1371,1
17302,20721404,134697,89864,1
17303,20721547,134698,1405,1
17304,20721780,134699,164411,1
17305,20722118,134703,34319,1
17306,20722600,134710,1233,1
17307,20725223,134724,169984,1
17308,20727530,134742,128512,1
17309,20727663,134743,6493,1
17310,20727767,134744,4389,1
17311,20728643,134749,4703,1
17312,20729078,134751,241,1
17313,20730378,134758,55908,1
17314,20731573,134768,162,1
17315,20731839,134770,1189,1
17316,20732373,134773,3114,1
17317,20733434,134786,168252,1
17318,20733634,134790,1921,1
17319,20734292,134795,192803,1
17320,20734385,134797,7285,1
17321,20735222,134813,230,1
17322,20736639,134814,120807,1
17323,20736952,134819,2,1
17324,20737678,134828,1441,1
17325,20740090,134837,3147,1
17326,20743072,134844,128606,1
17327,20744822,134862,8360,1
17328,20746475,134883,2099,1
17329,20746930,134888,1297,1
17330,20747608,134892,4896,1
17331,20748317,134897,532,1
17332,20749311,134905,50872,1
17333,20749456,134906,5532,1
17334,20749525,134907,1527,1
17335,20749920,134908,194348,1
17336,20751073,134914,47,1
17337,20753616,134923,27608,1
17338,20754412,134926,2455,1
17339,20755331,134929,168250,1
17340,20756196,134936,44555,1
17341,20757219,134944,55820,1
17342,20761230,134981,81591,1
17343,20761833,134986,38097,1
17344,20762197,134989,2070,1
17345,20762522,134992,596,1
17346,20763204,134996,8361,1
17347,20764088,135002,122904,1
17348,20765125,135013,2405,1
17349,20765469,135017,2735,1
17350,20765692,135018,780,1
17351,20765796,135020,608,1
17352,20770414,135046,1113,1
17353,20770716,135050,2643,1
17354,20773109,135066,3275,1
17355,20774870,135084,412,1
17356,20775356,135085,176371,1
17357,20775658,135087,4886,1
17358,20775982,135088,2571,1
17359,20776626,135092,999,1
17360,20778052,135107,90866,1
17361,20778819,135115,168250,1
17362,20780808,135134,2324,1
17363,20781209,135135,26325,1
17364,20782174,135141,26082,1
17365,20782937,135144,1089,1
17366,20786104,135172,50,1
17367,20790565,135202,40583,1
17368,20791008,135206,2078,1
17369,20791539,135209,27773,1
17370,20794116,135231,3264,1
17371,20794416,135238,22,1
17372,20795486,135243,49910,1
17373,20797987,135256,6724,1
17374,20798537,135261,27865,1
17375,20798757,135263,85022,1
17376,20798833,135264,2692,1
17377,20799074,135268,356,1
17378,20801003,135286,49272,1
17379,20801610,135294,48304,1
17380,20805893,135319,3047,1
17381,20806493,135324,340,1
17382,20807659,135328,1188,1
17383,20808969,135333,72696,1
17384,20811094,135358,1251,1
17385,20812314,135366,63876,1
17386,20814011,135380,6659,1
17387,20816634,135387,98361,1
17388,20817715,135395,6620,1
17389,20819714,135412,3037,1
17390,20819882,135415,597,1
17391,20821652,135426,4876,1
17392,20823151,135430,1210,1
17393,20824112,135436,2687,1
17394,20824352,135439,6886,1
17395,20824601,135440,3979,1
17396,20824734,135441,1438,1
17397,20825494,135448,7156,1
17398,20825701,135450,440,1
17399,20826267,135457,1411,1
17400,20827998,135462,112868,1
17401,20828646,135469,93982,1
17402,20829041,135472,1967,1
17403,20829561,135474,2990,1
17404,20829896,135477,5502,1
17405,20831089,135488,1035,1
17406,20835307,135510,74530,1
17407,20837631,135526,2799,1
17408,20837856,135528,1388,1
17409,20838046,135532,1334,1
17410,20838220,135534,2594,1
17411,20838510,135536,1200,1
17412,20841572,135550,435,1
17413,20842621,135558,114662,1
17414,20843905,135567,2807,1
17415,20844313,135568,8970,1
17416,20844451,135569,1639,1
17417,20845045,135575,1617,1
17418,20846516,135584,1073,1
17419,20849968,135600,3994,1
17420,20850003,135601,1265,1
17421,20853111,135626,68358,1
17422,20853392,135628,143385,1
17423,20854069,135630,6593,1
17424,20855619,135632,128305,1
17425,20856170,135640,355,1
17426,20857521,135645,3977,1
17427,20859326,135661,6942,1
17428,20859581,135663,2858,1
17429,20861958,135666,201993,1
17430,20862333,135669,2447,1
17431,20870023,135689,197175,1
17432,20870388,135696,49286,1
17433,20870763,135697,1086,1
17434,20872072,135712,52,1
17435,20872996,135721,7361,1
17436,20874170,135726,2840,1
17437,20876286,135740,4002,1
17438,20878843,135747,94864,1
17439,20879408,135749,143355,1
17440,20882374,135778,6942,1
17441,20885121,135799,1066,1
17442,20888397,135827,648,1
17443,20891218,135845,4728,1
17444,20891330,135846,3745,1
17445,20892164,135849,122886,1
17446,20892639,135853,45447,1
17447,20893613,135863,1184,1
17448,20894313,135869,7156,1
17449,20895341,135878,2007,1
17450,20900305,135896,198185,1
17451,20902480,135916,4973,1
17452,20904360,135925,5888,1
17453,20905087,135932,841,1
17454,20906540,135937,55820,1
17455,20907040,135939,36529,1
17456,20907198,135940,551,1
17457,20909772,135961,17,1
17458,20910710,135972,53519,1
17459,20911231,135973,5480,1
17460,20911335,135974,307,1
17461,20914973,135988,119145,1
17462,20915335,135994,1183,1
17463,20916133,136004,524,1
17464,20917752,136013,177651,1
17465,20918673,136023,618,1
17466,20919284,136027,6975,1
17467,20921418,136045,86377,1
17468,20921996,136051,81562,1
17469,20922326,136054,1704,1
17470,20924360,136076,5225,1
17471,20926246,136088,194664,1
17472,20929609,136101,68872,1
17473,20932490,136120,5094,1
17474,20934750,136141,7939,1
17475,20938151,136150,1252,1
17476,20938677,136154,33036,1
17477,20938906,136158,72998,1
17478,20940493,136165,1209,1
17479,20941165,136170,151,1
17480,20941820,136174,52281,1
17481,20941997,136176,57504,1
17482,20942321,136177,1873,1
17483,20942880,136180,74458,1
17484,20943821,136184,30793,1
17485,20948198,136213,151455,1
17486,20950950,136232,81847,1
17487,20951942,136236,589,1
17488,20954583,136247,540,1
17489,20956133,136250,86332,1
17490,20958111,136270,4351,1
17491,20959304,136277,122906,1
17492,20962964,136296,2150,1
17493,20964162,136307,2000,1
17494,20969935,136316,5299,1
17495,20970149,136319,1104,1
17496,20970513,136323,1278,1
17497,20970702,136325,1421,1
17498,20971404,136330,2232,1
17499,20973495,136339,3753,1
17500,20974257,136346,122910,1
17501,20974660,136347,65261,1
17502,20974685,136348,79,1
17503,20975656,136351,103384,1
17504,20976724,136356,187593,1
17505,20976822,136358,1208,1
17506,20977778,136368,4310,1
17507,20977971,136370,648,1
17508,20978372,136373,1707,1
17509,20982574,136397,892,1
17510,20982888,136399,67087,1
17511,20983065,136401,91653,1
17512,20984142,136407,109941,1
17513,20984363,136411,2335,1
17514,20985335,136418,1620,1
17515,20986628,136430,6979,1
17516,20986987,136434,4995,1
17517,20987435,136439,2746,1
17518,20989108,136448,30749,1
17519,20990785,136453,673,1
17520,20992826,136470,4039,1
17521,20995500,136481,8958,1
17522,20998623,136505,199237,1
17523,20999882,136518,1080,1
17524,21000612,136519,5625,1
17525,21002639,136525,49932,1
17526,21002960,136532,541,1
17527,21003682,136536,3046,1
17528,21004626,136540,152970,1
17529,21006313,136552,485,1
17530,21007954,136557,54286,1
17531,21011710,136570,135536,1
17532,21012428,136577,1333,1
17533,21012658,136579,910,1
17534,21013644,136582,2732,1
17535,21015423,136597,32914,1
17536,21015663,136598,103042,1
17537,21016299,136601,7438,1
17538,21017741,136610,29,1
17539,21018115,136615,6711,1
17540,21018682,136617,132046,1
17541,21022328,136637,2770,1
17542,21023049,136646,3052,1
17543,21026919,136678,2572,1
17544,21027929,136682,39659,1
17545,21029052,136689,66,1
17546,21030642,136701,952,1
17547,21030989,136702,2762,1
17548,21032489,136713,58303,1
17549,21032594,136717,307,1
17550,21033066,136721,74532,1
17551,21035336,136730,122900,1
17552,21038462,136743,95441,1
17553,21038853,136749,480,1
17554,21041474,136755,168060,1
17555,21041635,136757,1270,1
17556,21042025,136759,5010,1
17557,21043180,136763,7362,1
17558,21044219,136773,27801,1
17559,21045352,136782,176935,1
17560,21045747,136786,44,1
17561,21046486,136793,711,1
17562,21047676,136807,148956,1
17563,21047850,136808,842,1
17564,21049078,136811,54001,1
17565,21049325,136814,477,1
17566,21050033,136819,105159,1
17567,21051889,136829,66066,1
17568,21052698,136833,106920,1
17569,21053862,136851,593,1
17570,21055453,136860,85401,1
17571,21056601,136873,3535,1
17572,21061254,136892,8644,1
17573,21061528,136893,71838,1
17574,21061680,136895,1416,1
17575,21061847,136899,1276,1
17576,21063077,136901,7616,1
17577,21063861,136904,95875,1
17578,21065671,136925,34,1
17579,21066848,136938,143355,1
17580,21067427,136947,912,1
17581,21072416,136956,47099,1
17582,21075088,136971,4995,1
17583,21075218,136975,500,1
17584,21077749,136987,97938,1
17585,21078717,136997,104,1
17586,21079191,136998,154358,1
17587,21079266,137000,1200,1
17588,21081198,137024,426,1
17589,21081490,137025,1077,1
17590,21082171,137030,110,1
17591,21084032,137046,142536,1
17592,21085041,137054,2498,1
17593,21085924,137062,910,1
17594,21086579,137066,440,1
17595,21087573,137070,3791,1
17596,21088416,137073,102720,1
17597,21089588,137083,165,1
17598,21091240,137088,2919,1
17599,21093500,137103,5269,1
17600,21093760,137105,159061,1
17601,21095391,137114,3108,1
17602,21097048,137122,6502,1
17603,21097406,137125,57504,1
17604,21099855,137147,426,1
17605,21100773,137149,122916,1
17606,21101912,137153,1387,1
17607,21102908,137159,2140,1
17608,21105345,137172,33162,1
17609,21106444,137177,58306,1
17610,21107018,137184,639,1
17611,21107229,137185,2671,1
17612,21107884,137189,6961,1
17613,21111246,137198,33639,1
17614,21112109,137201,2395,1
17615,21114693,137213,102407,1
17616,21114974,137214,8970,1
17617,21115730,137223,169,1
17618,21116105,137224,7060,1
17619,21116935,137228,3042,1
17620,21116952,137229,81,1
